        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000 
        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000 
        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000 
        0.00000000        0.00000000        0.00000000        0.00000009        0.00000009        0.00000000        0.00000000        0.00000000 
        0.00000000        0.00000000        0.00000000        0.00000013        0.00000013        0.00000000        0.00000000        0.00000000 
        0.00000000        0.00000000        0.00000000        0.00000022        0.00000024        0.00000002        0.00000000        0.00000000 
        0.00000000       -0.00000000        0.00000000        0.00000026        0.00000031        0.00000005        0.00000000        0.00000000 
        0.00000000        0.00000000        0.00000004        0.00000037        0.00000042        0.00000008        0.00000000        0.00000000 
       -0.00000000        0.00000000        0.00000003        0.00000044        0.00000053        0.00000013        0.00000002        0.00000000 
        0.00000000        0.00000002        0.00000008        0.00000057        0.00000067        0.00000019        0.00000003        0.00000000 
        0.00000000        0.00000002        0.00000011        0.00000069        0.00000081        0.00000026        0.00000006        0.00000000 
        0.00000001        0.00000005        0.00000016        0.00000085        0.00000099        0.00000033        0.00000009        0.00000001 
        0.00000001        0.00000007        0.00000022        0.00000101        0.00000117        0.00000043        0.00000013        0.00000002 
        0.00000003        0.00000010        0.00000030        0.00000121        0.00000139        0.00000053        0.00000018        0.00000004 
        0.00000004        0.00000014        0.00000038        0.00000142        0.00000162        0.00000065        0.00000023        0.00000005 
        0.00000005        0.00000018        0.00000048        0.00000167        0.00000188        0.00000078        0.00000030        0.00000008 
        0.00000007        0.00000023        0.00000059        0.00000193        0.00000217        0.00000093        0.00000037        0.00000010 
        0.00000008        0.00000028        0.00000072        0.00000224        0.00000250        0.00000110        0.00000046        0.00000012 
        0.00000010        0.00000035        0.00000087        0.00000257        0.00000286        0.00000129        0.00000055        0.00000015 
        0.00000013        0.00000042        0.00000102        0.00000294        0.00000325        0.00000150        0.00000065        0.00000018 
        0.00000015        0.00000051        0.00000121        0.00000335        0.00000370        0.00000173        0.00000077        0.00000022 
        0.00000018        0.00000060        0.00000142        0.00000381        0.00000419        0.00000198        0.00000089        0.00000025 
        0.00000021        0.00000071        0.00000164        0.00000431        0.00000473        0.00000227        0.00000103        0.00000030 
        0.00000024        0.00000083        0.00000189        0.00000487        0.00000532        0.00000258        0.00000118        0.00000034 
        0.00000028        0.00000096        0.00000217        0.00000548        0.00000598        0.00000292        0.00000135        0.00000039 
        0.00000033        0.00000111        0.00000247        0.00000615        0.00000670        0.00000331        0.00000154        0.00000045 
        0.00000037        0.00000127        0.00000281        0.00000690        0.00000750        0.00000372        0.00000175        0.00000051 
