        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000 
        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000 
        0.00000000        0.00000000        0.00000000        0.00000005        0.00000005        0.00000000        0.00000000        0.00000000 
        0.00000000        0.00000000        0.00000000        0.00000008        0.00000007        0.00000000        0.00000000        0.00000000 
        0.00000000        0.00000000        0.00000000        0.00000014        0.00000013        0.00000000        0.00000000        0.00000000 
        0.00000000       -0.00000000        0.00000001        0.00000019        0.00000021        0.00000003        0.00000000        0.00000000 
        0.00000000        0.00000000        0.00000003        0.00000026        0.00000028        0.00000004        0.00000000        0.00000000 
       -0.00000000        0.00000000        0.00000003        0.00000032        0.00000037        0.00000009        0.00000001        0.00000000 
        0.00000000        0.00000002        0.00000007        0.00000041        0.00000047        0.00000013        0.00000002        0.00000000 
        0.00000000        0.00000002        0.00000008        0.00000050        0.00000058        0.00000019        0.00000005        0.00000001 
        0.00000001        0.00000004        0.00000013        0.00000062        0.00000071        0.00000025        0.00000007        0.00000001 
        0.00000001        0.00000006        0.00000017        0.00000075        0.00000085        0.00000031        0.00000010        0.00000002 
        0.00000003        0.00000009        0.00000024        0.00000090        0.00000101        0.00000039        0.00000014        0.00000003 
        0.00000003        0.00000012        0.00000031        0.00000108        0.00000119        0.00000048        0.00000018        0.00000005 
        0.00000005        0.00000016        0.00000040        0.00000127        0.00000139        0.00000058        0.00000023        0.00000006 
        0.00000006        0.00000021        0.00000049        0.00000148        0.00000161        0.00000069        0.00000029        0.00000008 
        0.00000007        0.00000026        0.00000060        0.00000172        0.00000185        0.00000082        0.00000035        0.00000009 
        0.00000009        0.00000031        0.00000072        0.00000198        0.00000212        0.00000096        0.00000041        0.00000011 
        0.00000011        0.00000038        0.00000085        0.00000227        0.00000242        0.00000111        0.00000049        0.00000014 
        0.00000014        0.00000045        0.00000100        0.00000259        0.00000275        0.00000128        0.00000057        0.00000016 
        0.00000016        0.00000053        0.00000117        0.00000294        0.00000312        0.00000147        0.00000067        0.00000019 
        0.00000019        0.00000062        0.00000135        0.00000333        0.00000352        0.00000168        0.00000077        0.00000022 
        0.00000022        0.00000072        0.00000155        0.00000376        0.00000396        0.00000191        0.00000088        0.00000025 
        0.00000025        0.00000083        0.00000178        0.00000423        0.00000444        0.00000216        0.00000100        0.00000029 
        0.00000029        0.00000095        0.00000202        0.00000475        0.00000498        0.00000244        0.00000114        0.00000033 
        0.00000033        0.00000108        0.00000229        0.00000531        0.00000557        0.00000274        0.00000129        0.00000038 
        0.00000037        0.00000123        0.00000259        0.00000594        0.00000621        0.00000308        0.00000145        0.00000043 
